word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9776,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7245693191140279,-1.0,-1.0,-1.0,-1.0,-0.9936776090151888,-0.9985983179815779,-0.9371831825862239,0
-0.9953917050691244,-0.9985994397759104,-0.967741935483871,-1.0,-0.99,-1.0,-1.0,-0.9966996699669967,-0.9885931558935361,-0.9856985698569857,-0.9616858237547893,-1.0,-1.0,-0.98046875,-1.0,-1.0,-0.99609375,-0.9817945383615084,-0.9985994397759104,-1.0,-0.9981325863678805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9831932773109243,-1.0,-1.0,-0.9427312775330396,-1.0,-1.0,-1.0,-0.9955947136563876,-0.8711484593837535,-1.0,-1.0,-0.997,-1.0,-0.927437641723356,-0.9875,-0.986,-0.9771009846576597,-0.9382690730106645,-0.9358000490075962,-0.9997909152684126,-0.9551904406273338,-0.9996953309467591,-0.9969093581577659,-0.9837805366439728,0.07225921876553043,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3847999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.35516372795969775,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9968642822146008,-0.99899879855827,-0.9976145512374515,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6559999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9986084882218467,0
-1.0,-0.8431372549019608,-0.7419354838709677,-1.0,-0.888,-0.8095238095238095,-0.43999999999999995,-0.6303630363036303,-1.0,-1.0,-0.5708812260536398,-0.5346432264736298,-1.0,-1.0,-1.0,-0.55,-1.0,-0.7087126137841353,-0.6848739495798319,-1.0,-0.473389355742297,-1.0,-0.7944954128440367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9991847133757963,-0.999199038846616,-0.9900606301560481,1
-1.0,-1.0,-0.7649769585253456,-1.0,-0.898,-0.826530612244898,-0.745,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.59765625,-0.7321196358907673,-0.5658263305322129,-1.0,-0.80765639589169,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9815422477440525,-1.0,-0.9811823741571272,-1.0,-1.0,-0.998485056344929,-0.9967961553864638,-0.9815127720902493,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5225522552255226,-1.0,-0.5511892450879008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988072756187257,0
-0.9354838709677419,-1.0,-0.7373271889400922,-1.0,-0.944,-0.9523809523809523,-0.86,-0.9075907590759076,-1.0,-0.9526952695269527,-0.89272030651341,-0.9420889348500517,-1.0,-1.0,-1.0,-0.624,-0.9453125,-0.9635890767230169,-0.8585434173669468,-1.0,-0.73109243697479,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9383259911894273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9856439704675964,-1.0,-0.9780461031833151,-1.0,-1.0,-0.9974659480646743,-0.9937925510612736,-0.9053771990855779,1
-1.0,-1.0,-1.0,-1.0,-0.6299999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7408963585434174,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8321995464852607,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9964218268561772,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6970000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9990060630156047,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.26163391933815927,-1.0,-1.0,-1.0,-1.0,-0.3046875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8290926548247719,-0.7507002801120448,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.21585903083700442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.643,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9985889269965704,-0.9979975971165399,-0.9916509293310803,0
-1.0,-0.9145658263305322,-1.0,-1.0,-0.756,-1.0,-1.0,-1.0,-1.0,-0.5951595159515951,-1.0,-1.0,-1.0,-1.0,-0.5734265734265733,-1.0,-1.0,-1.0,-0.742296918767507,-1.0,-0.6563958916900094,-1.0,-1.0,-1.0,-0.9414306289006241,-0.9145658263305322,-1.0,-1.0,-1.0,-0.16666666666666663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7312775330396476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9990671239588438,-0.9985983179815779,-0.9878739687903786,0
-1.0,-0.896358543417367,-0.14746543778801835,-1.0,-1.0,-0.8741496598639455,-1.0,-0.8778877887788779,-0.7186311787072244,-0.8778877887788779,-0.7164750957854407,-0.8469493278179938,-1.0,-0.85546875,-1.0,-0.926,-0.85546875,-0.9037711313394018,-0.7927170868347339,-1.0,-0.5144724556489263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5110132158590308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.963,-1.0,-1.0,-1.0,-1.0,-0.9310910582444627,-1.0,-0.8733991950237834,-0.7654966392830471,-0.9897935867164293,-0.9658990690837825,-0.9215058069683622,-0.8538912632939071,1
-1.0,-0.9453781512605042,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8517110266159695,-1.0,-1.0,-0.5925542916235781,-0.7153153153153153,-1.0,-1.0,-1.0,-0.5390625,-1.0,-0.8893557422969187,-0.9570957095709571,-1.0,-1.0,-1.0,-1.0,-0.9625540086413826,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.13215859030837007,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5125,-1.0,-1.0,-0.9606234618539786,-1.0,-0.9866185771784015,-1.0,-1.0,-0.9995512003919648,-0.99899879855827,-0.9852897326309511,0
-1.0,-1.0,-0.7465437788018433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8018018018018018,-1.0,-1.0,-1.0,-1.0,-0.8569570871261378,-0.5364145658263305,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7887662025924147,-0.7689075630252101,-0.956,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8679471788715486,-1.0,-1.0,-1.0,-1.0,-0.8679471788715486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.89,-1.0,-0.9446267432321576,-0.9117863268806665,-1.0,-1.0,-1.0,-0.9949122978931897,-0.9933920704845816,-0.9630255441804989,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5110533159947985,-0.7366946778711485,-1.0,-0.6489262371615314,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8496,-1.0,-1.0,-1.0,-1.0,-1.0,-0.09483793517406969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9249384741591469,-1.0,-1.0,-1.0,-1.0,-0.9993983341499266,-0.999599519423308,-0.9968194016499353,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.775,-0.6996699669966997,-0.8288973384030418,-0.8998899889988998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.82421875,-0.88296488946684,-0.8725490196078431,-1.0,-0.9159663865546218,-1.0,-0.8348623853211009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9479081214109926,-1.0,-0.9934138309549945,-0.9367687328852378,-1.0,-0.9926800587947086,-0.9909891870244294,-0.9681940164993539,1
-1.0,-0.9187675070028012,-0.7327188940092166,-1.0,-1.0,-1.0,-1.0,-0.8085808580858086,-0.779467680608365,-0.16941694169416943,-0.5555555555555556,-0.7600827300930714,-1.0,-1.0,-1.0,-1.0,-0.7734375,-1.0,-0.43137254901960786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9606234618539786,-1.0,-0.9799278657676023,-1.0,-0.985375885444436,-0.9989691327780501,-0.998197837404886,-0.9886691183778947,1
-0.8110599078341014,-1.0,-0.42396313364055294,-1.0,-0.96,-0.9319727891156463,-1.0,-1.0,-1.0,-0.9548954895489549,-1.0,-0.7414684591520165,-1.0,-1.0,-1.0,-0.876,-0.51171875,-1.0,-0.3557422969187676,-1.0,-0.5704948646125118,-0.8046783625730994,-0.7724770642201835,-0.958974358974359,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.958974358974359,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9686218211648893,-1.0,-0.9639328838011604,-0.8282300224047797,-0.9533856348541396,-0.9919020088192063,-0.9927913496195435,-0.9155153563264088,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8054054054054054,-1.0,-1.0,-0.892,-0.7890625,-1.0,-0.7717086834733894,-1.0,-0.8991596638655462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.946,-1.0,-0.9510204081632653,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9574512571219487,-1.0,-1.0,-0.9979657030867223,-0.9973968762515019,-0.9896630553622899,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.24102564102564106,-1.0,-1.0,-0.3339333933393339,-1.0,-1.0,-0.6299999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6623376623376624,-1.0,-1.0,-1.0,-0.9982596766291034,-0.999199038846616,-0.9968194016499353,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9702970297029703,-1.0,-0.9441571871768356,-1.0,-1.0,-1.0,-0.946,-1.0,-1.0,-0.8473389355742297,-0.8503850385038504,-0.9495798319327731,0.21403508771929824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.973,-1.0,-1.0,-1.0,-0.8474925578200138,-0.9903609515996719,-0.9534427836314628,-0.9851549840572892,-0.9765994523276077,-0.9419605453576053,-0.9973483586477218,-0.9975971165398478,-0.9459298280489016,1
-1.0,-1.0,-1.0,-1.0,-1.0,-0.2176870748299321,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8428128231644261,-0.726126126126126,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6778711484593838,-1.0,-0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8299835931091059,-1.0,-0.710835816214521,-0.5872541697784417,-1.0,-0.9909710926016659,-0.9951942330796957,-0.96898916608687,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7083764219234747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9341736694677871,-1.0,-0.8244631185807657,-1.0,-1.0,-1.0,-0.9548727796447432,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7929515418502203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9719031993437244,-1.0,-0.9928911191260258,-1.0,-1.0,-0.9956981871631554,-0.9959951942330798,-0.9709770400556604,0
-1.0,-1.0,-0.28110599078341014,-1.0,-1.0,-1.0,-0.21999999999999997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.844,-1.0,-1.0,-1.0,-1.0,-0.9522149302707137,-1.0,-0.9268203439443835,-1.0,-1.0,-0.9977951984321412,-0.9977973568281939,-0.9934400159029917,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.607843137254902,-1.0,-1.0,-1.0,-0.86,-0.873015873015873,-1.0,-1.0,-1.0,-0.9727235438884332,-1.0,-1.0,-1.0,-1.0,-0.9990200881920628,-0.99899879855827,-0.9942351654905078,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2731092436974789,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.27280000000000004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992048504124837,0
-1.0,-0.5294117647058824,-0.11520737327188946,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5247524752475248,-1.0,-0.7021716649431231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9327731092436975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8574651353568499,-1.0,-0.963723799069573,-1.0,-1.0,-0.9899323860852525,-0.9787745294353225,-0.9648146307524103,0
-1.0,-1.0,-0.7741935483870968,-1.0,-0.704,-1.0,-1.0,-1.0,-0.8136882129277566,-1.0,-1.0,-1.0,-1.0,-0.9375,-1.0,-0.868,-0.87109375,-1.0,-0.8851540616246498,-1.0,-0.9084967320261438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9295154185022027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.984,-1.0,-1.0,-1.0,-1.0,-0.9595980311730927,-1.0,-0.9356019026710575,-1.0,-1.0,-0.9906359627633514,-0.9745694833800561,-0.8910645065102871,1
-1.0,-0.8599439775910365,-0.5391705069124424,-1.0,-0.6,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.21875,-0.21976592977893383,-0.7198879551820728,-1.0,-0.2530345471521943,-1.0,-0.6330275229357798,-0.7948717948717949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.971250849406722,-0.9317898929549415,-1.0,-0.996985791278785,-0.9979975971165399,-0.9936388032998708,1
-1.0,-1.0,-1.0,-1.0,-1.0,-0.5748299319727892,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8249299719887955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7891156462585034,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9799015586546349,-1.0,-0.9590193926088547,-1.0,-1.0,-0.994189122978932,-0.9867841409691631,-0.9773382367557896,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.43977591036414565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.17948717948717952,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9243113271653338,-1.0,-1.0,-0.9974816266536013,-0.9985983179815779,-0.9970181890468144,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7458745874587458,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5968790637191157,-0.6750700280112045,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7023523763802209,-0.45798319327731085,-0.752,-0.8305830583058306,-1.0,-0.7380952380952381,-0.8768,-1.0,-1.0,-1.0,-0.845,-0.6607929515418502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9593929450369155,-1.0,-0.98965030578642,-1.0,-1.0,-0.9974032337089663,-0.9941930316379657,-0.9817115594871284,0
-0.9354838709677419,-0.9803921568627451,-0.8663594470046083,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5551330798479087,-0.9680968096809681,-0.89272030651341,-0.8800413650465357,-1.0,-1.0,-1.0,-0.972,-1.0,-0.9635890767230169,-0.6708683473389356,-0.9845984598459846,-0.8356676003734828,-1.0,-1.0,-0.9097435897435897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9303721488595438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9581624282198523,-1.0,-0.9786733573780775,-0.9367687328852378,-0.9844618782847132,-0.9961548260656542,-0.9855826992390869,-0.9206838286452638,1
-1.0,-0.9355742296918768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9048603929679421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8067226890756303,-1.0,-0.6545284780578898,-1.0,-1.0,-1.0,-0.7782045127220355,-0.9355742296918768,-1.0,-1.0,-1.0,-0.8435374149659864,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7973568281938326,-1.0,-0.9056410256410257,-1.0,-1.0,-0.7515751575157517,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9682116488925349,-1.0,-1.0,-1.0,-1.0,-0.9961156295933367,-0.9945935122146576,-0.9670012921180796,0
-0.9585253456221198,-1.0,-0.8341013824884793,-1.0,-1.0,-1.0,-1.0,-0.9702970297029703,-1.0,-1.0,-0.8620689655172413,-0.7911065149948293,-0.9351351351351351,-1.0,-1.0,-1.0,-0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7609217474795966,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.960352422907489,-0.920704845814978,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9400045798030685,-0.9571369975389664,-1.0,-1.0,-0.9805825242718447,-1.0,-0.9974953454189124,-0.9953944733680418,-0.8751615147599641,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6844106463878327,-0.8173817381738173,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8837535014005602,-1.0,-0.5331465919701215,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8325991189427313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9757998359310911,-1.0,-1.0,-1.0,-1.0,-0.9990690837824596,-0.9979975971165399,-0.9884703309810157,0
-1.0,-1.0,-0.33640552995391704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.40717948717948715,-1.0,-1.0,-0.47974797479747977,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.949343724364233,-1.0,-1.0,-1.0,-1.0,-0.9972954434100931,-0.9985983179815779,-0.990259417552927,0
-1.0,-1.0,-0.7050691244239631,-1.0,-1.0,-0.782312925170068,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.872,-1.0,-1.0,-0.6372549019607843,-1.0,-1.0,-1.0,-0.7651376146788991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7180616740088106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9569498511564003,-0.9612387202625102,-0.8608184268561627,-0.9307929538445455,-1.0,-1.0,-0.9822283194512494,-0.9739687625150181,-0.9421528675081999,1
-1.0,-0.8473389355742297,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6402640264026402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.796451914098973,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5198237885462555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.891,-1.0,-1.0,-1.0,-0.9207694069155027,-0.8935602953240361,-1.0,-1.0,-0.6554642768235002,-1.0,-0.9922763351298384,-0.9951942330796957,-0.9835006460590398,1
